,0,1
0,0.5184965,0.44769108
1,0.5262527,0.39054283
2,0.5036217,0.3929941
3,0.5786196,0.45396602
4,0.56762207,0.4749584
5,0.6389312,0.4955349
6,0.60771036,0.41544038
7,0.5841975,0.35742623
8,0.48824248,0.5239269
9,0.4738135,0.47902566
10,0.48645568,0.3493396
11,0.5595855,0.43915114
12,0.4950254,0.52120113
13,0.57940257,0.51082706
14,0.55215925,0.46871123
15,0.48906335,0.39662787
16,0.55977243,0.4737061
17,0.5192137,0.36070526
18,0.5706093,0.52477646
19,0.51082796,0.41141695
20,0.49985752,0.5237249
21,0.47534916,0.26401392
22,0.5342212,0.4724022
23,0.53050256,0.49588484
24,0.5431615,0.44736537
25,0.47115648,0.4878901
26,0.4840806,0.52413833
27,0.48968607,0.43397272
28,0.6311189,0.56045216
29,0.5146095,0.50088525
30,0.5058377,0.509788
31,0.5026207,0.46614563
32,0.5452315,0.4582312
33,0.49309683,0.49954695
34,0.4697152,0.43490028
35,0.47169924,0.46360108
36,0.56207466,0.44812447
37,0.5404444,0.43265063
38,0.5041928,0.39428282
39,0.54935116,0.42599583
40,0.511566,0.4315544
41,0.42622742,0.47497857
42,0.45782745,0.3979045
43,0.5641862,0.48296762
44,0.5264235,0.48201776
45,0.523159,0.47726995
46,0.56394213,0.41752046
47,0.4921276,0.45418796
48,0.504075,0.37017405
49,0.52301186,0.50862914
50,0.5030276,0.35093582
51,0.5558528,0.44028294
52,0.5412128,0.4995374
53,0.49539492,0.33075592
54,0.5225022,0.3539881
55,0.62002563,0.50317085
56,0.5340001,0.46392733
57,0.5893308,0.50241685
58,0.6529484,0.57944584
59,0.59369755,0.5172655
60,0.5474813,0.41324672
61,0.62310475,0.5196232
62,0.2515882,0.21426247
63,0.48879242,0.45231447
64,0.4803984,0.36196148
65,0.5887977,0.5504743
66,0.6316416,0.30193788
67,0.5922643,0.39590812
68,0.57668334,0.4448639
69,0.51340306,0.4781186
70,0.52500427,0.4691342
71,0.48971987,0.33174115
72,0.5962646,0.45086974
73,0.511195,0.3132498
74,0.38049412,0.25114268
75,0.43542832,0.41564602
76,0.5843045,0.5269856
77,0.6418513,0.5376587
78,0.44566858,0.2557496
79,0.59072894,0.45287108
80,0.5344349,0.43620777
81,0.52774215,0.49140966
82,0.45968938,0.4647748
83,0.5518815,0.49063444
84,0.47105998,0.21497214
85,0.5208652,0.34851998
86,0.5875893,0.47649214
87,0.549037,0.43236548
88,0.5371046,0.409074
89,0.55024993,0.2802925
90,0.5565643,0.39822432
91,0.48136657,0.5041075
92,0.433753,0.5207625
93,0.58659244,0.515759
94,0.5132094,0.46399528
95,0.50797486,0.4819598
96,0.45194376,0.5025835
97,0.5124698,0.30544
98,0.4152354,0.5130087
99,0.50105,0.4843727
100,0.46729857,0.23928794
101,0.56072855,0.512325
102,0.53483975,0.34814882
103,0.43851823,0.3989488
104,0.56265247,0.3961433
105,0.44406796,0.10665866
106,0.46900392,0.40161416
107,0.43405825,0.46707016
108,0.4791211,0.22779755
109,0.5561137,0.46356878
110,0.6856097,0.6202235
111,0.46520922,0.5312596
112,0.44934446,0.5046407
113,0.59477866,0.42510146
114,0.6064345,0.21526352
115,0.54759455,0.4898344
116,0.5034845,0.48622036
117,0.5517818,0.2592492
118,0.73633546,0.6431416
119,0.4929235,0.4576779
120,0.48263082,0.42071185
121,0.5676856,0.48658344
122,0.49030638,0.38885134
123,0.37545305,0.06396417
124,0.48055193,0.4645713
125,0.50993574,0.40606448
126,0.5430063,0.4780515
127,0.59931296,0.34265542
128,0.59227157,0.5283943
129,0.46311662,0.5047167
130,0.5507117,0.43484816
131,0.6005049,0.37115332
132,0.5385368,0.42615005
133,0.5962463,0.54828167
134,0.31567276,0.57372427
135,0.5824857,0.2948804
136,0.6224601,0.5074347
137,0.5089786,0.524888
138,0.48106337,0.49750668
139,0.3070331,0.4637687
140,0.5175953,0.42975613
141,0.5327554,0.42214125
142,0.4415936,0.32828236
143,0.5484806,0.44439206
144,0.50978875,0.49847564
145,0.53581166,0.4440714
146,0.55981547,0.32056728
147,0.57224834,0.48605603
148,0.5216045,0.38897306
149,0.5382653,0.43197036
150,0.55020195,0.5159559
151,0.52500176,0.4286586
152,0.50306284,0.31790414
153,0.45815158,0.28681982
154,0.5091408,0.40047595
155,0.46372935,0.48755008
156,0.40050298,0.42234358
157,0.662566,0.46780655
158,0.5200472,0.19486748
159,0.5189825,0.38898477
160,0.5482913,0.4841294
161,0.45279512,0.3866931
162,0.54469377,0.5047857
163,0.48734635,0.03002882
164,0.45998007,0.34940338
165,0.45372486,0.4961434
166,0.60050887,0.54041517
167,0.44891524,0.440799
168,0.44277036,0.49913323
169,0.4627421,0.16582596
170,0.38149068,0.489724
171,0.5219063,0.49518773
172,0.40671915,0.43452185
173,0.5068395,0.47485
174,0.5788752,0.47369596
175,0.56639326,0.26539046
176,0.54611814,0.45068464
177,0.48008543,0.5050093
178,0.53665125,0.45731688
179,0.4735719,0.46021998
180,0.5272763,0.41055214
181,0.6169963,0.5135925
182,0.54989517,0.36483133
183,0.5141825,0.48620564
184,0.5604371,0.46640334
185,0.48587656,0.29223707
186,0.5700135,0.4912196
187,0.36556125,0.5690136
188,0.5055045,0.4580009
189,0.551748,0.4579184
190,0.62875867,0.57430553
191,0.5251012,0.40162107
192,0.55455923,0.48138255
193,0.61252636,0.49875852
194,0.5126461,0.40131077
195,0.58766127,0.48932767
196,0.4292338,0.48854396
197,0.5059681,0.5560776
198,0.34867117,0.33601904
199,0.57013285,0.3773838
200,0.50695837,0.48374444
201,0.5323645,0.5085013
202,0.5307009,0.5468459
203,0.56682634,0.3845453
204,0.33672786,0.5585995
205,0.23853627,0.17850411
206,0.48573193,0.47053307
207,0.44270653,0.386942
208,0.5104035,0.48726696
209,0.32651,0.633542
210,0.4892274,0.43250865
211,0.56980366,0.31816268
212,0.560814,0.4857257
213,0.4411351,0.38467413
214,0.5373366,0.43965775
215,0.523263,0.44537923
216,0.4909415,0.45287985
217,0.41765317,0.23817554
218,0.6906196,0.47067234
219,0.49730206,0.057591558
220,0.49162883,0.1259011
221,0.57601947,0.44305617
222,0.5315475,0.44044244
223,0.5116075,0.42779243
224,0.46851262,0.3804253
225,0.5534462,0.45683357
226,0.5226738,0.43655595
227,0.5713326,0.37522912
228,0.53162575,0.3108368
229,0.46396607,0.55884296
230,0.50572354,0.3394946
231,0.6161976,0.49355018
232,0.50016534,0.48598784
233,0.5160048,0.41242576
234,0.49912748,0.36111674
235,0.33310184,0.24445027
236,0.5245111,0.45198518
237,0.51019335,0.36144322
238,0.57727695,0.52068615
239,0.45440513,0.46999142
240,0.45179224,0.34887165
241,0.44606924,0.5228814
242,0.69189906,0.34242353
243,0.59304917,0.49821055
244,0.6438185,0.5088676
245,0.5358545,0.26848975
246,0.45731208,0.3659563
247,0.50869524,0.20026055
248,0.501766,0.462739
249,0.470329,0.23127237
250,0.6197703,0.44336098
251,0.5814023,0.49014446
252,0.5499464,0.38519382
253,0.5026145,0.4697835
254,0.6210078,0.48402235
255,0.5098202,0.49679336
256,0.78582656,0.39523137
257,0.50033945,0.31034726
258,0.52103484,0.4559726
259,0.7027534,0.5435484
260,0.42056012,0.46668634
261,0.5710694,0.49087393
262,0.3799274,0.5163245
263,0.6407784,0.27828264
264,0.2248478,0.46269536
265,0.47875687,0.5029602
266,0.55077714,0.45426902
267,0.50179696,0.47673512
268,0.514762,0.45381472
269,0.6023396,0.5870864
270,0.4397324,0.419175
271,0.18913212,0.46257496
272,0.6099452,0.52989906
273,0.44277126,0.43805906
274,0.6184014,0.48084268
275,0.695004,0.4872162
